Module	Gene	V5_gene	Rank_kWithin	Top_decile_kWithin	Family_conflict	Mapped_for_T008	Pearson_54	Spearman_54	Stage	Year	Legacy_CS_minus_PN	Modern_CS_minus_PN	Same_direction
"M5"	"VIT_16s0100g00750"	"Vitvi05_01chr16g14000"	2	TRUE	TRUE	TRUE	0.952186244778578	0.985815061963775	"Harvest"	"2012"	-4.93591031493344	-5.804245	TRUE
"M5"	"VIT_16s0100g00750"	"Vitvi05_01chr16g14000"	2	TRUE	TRUE	TRUE	0.952186244778578	0.985815061963775	"Harvest"	"2013"	-3.80327007597137	-4.03525066666667	TRUE
"M5"	"VIT_16s0100g00750"	"Vitvi05_01chr16g14000"	2	TRUE	TRUE	TRUE	0.952186244778578	0.985815061963775	"Harvest"	"2014"	-4.55130180860864	-6.682877	TRUE
"M5"	"VIT_16s0100g00770"	"Vitvi05_01chr16g14020"	3	TRUE	TRUE	TRUE	0.950996851053761	0.991403794625639	"Harvest"	"2012"	-4.63288029136585	-5.98638166666667	TRUE
"M5"	"VIT_16s0100g00770"	"Vitvi05_01chr16g14020"	3	TRUE	TRUE	TRUE	0.950996851053761	0.991403794625639	"Harvest"	"2013"	-2.92592278272645	-3.15761566666667	TRUE
"M5"	"VIT_16s0100g00770"	"Vitvi05_01chr16g14020"	3	TRUE	TRUE	TRUE	0.950996851053761	0.991403794625639	"Harvest"	"2014"	-3.55531879910094	-5.22663633333333	TRUE
"M5"	"VIT_16s0100g00780"	"Vitvi05_01chr16g14030"	1	TRUE	TRUE	TRUE	0.943314977334419	0.98335213467229	"Harvest"	"2012"	-4.21872004669093	-6.154961	TRUE
"M5"	"VIT_16s0100g00780"	"Vitvi05_01chr16g14030"	1	TRUE	TRUE	TRUE	0.943314977334419	0.98335213467229	"Harvest"	"2013"	-3.4688390976237	-4.03098766666667	TRUE
"M5"	"VIT_16s0100g00780"	"Vitvi05_01chr16g14030"	1	TRUE	TRUE	TRUE	0.943314977334419	0.98335213467229	"Harvest"	"2014"	-3.26541103850353	-5.33954833333333	TRUE
"M5"	"VIT_16s0100g00880"	"Vitvi05_01chr16g14190"	65	FALSE	TRUE	TRUE	0.880944197117244	0.881186918909797	"Harvest"	"2012"	-4.56408100396305	-7.81011733333333	TRUE
"M5"	"VIT_16s0100g00880"	"Vitvi05_01chr16g14190"	65	FALSE	TRUE	TRUE	0.880944197117244	0.881186918909797	"Harvest"	"2013"	-2.81269706572389	-3.82025966666667	TRUE
"M5"	"VIT_16s0100g00880"	"Vitvi05_01chr16g14190"	65	FALSE	TRUE	TRUE	0.880944197117244	0.881186918909797	"Harvest"	"2014"	-1.93616000330614	-4.924706	TRUE
"M5"	"VIT_16s0100g00910"	"Vitvi05_01chr16g14090"	6	TRUE	TRUE	TRUE	0.931016789991307	0.941905236603161	"Harvest"	"2012"	-5.01010335595213	-6.37127133333333	TRUE
